time (seconds); initial HP; initial nrOfUnits; end HP; end nrOfUnits; 
1292118771; 370; 5; 151; 2; 
1292118780; 370; 5; 125; 1; 
1292118790; 370; 5; 202; 3; 
1292118800; 370; 5; 140; 3; 
1292118810; 370; 5; 162; 2; 
1292118820; 370; 5; 237; 4; 
1292118830; 370; 5; 119; 2; 
1292118840; 370; 5; 184; 2; 
1292118849; 370; 5; 0; 0; 
1292118858; 370; 5; 195; 2; 
1292118868; 370; 5; 129; 2; 
1292118877; 370; 5; 211; 4; 
1292118887; 370; 5; 184; 2; 
1292118897; 370; 5; 125; 1; 
1292118906; 370; 5; 162; 2; 
1292118916; 370; 5; 151; 2; 
1292118925; 370; 5; 21; 1; 
1292118935; 370; 5; 129; 2; 
1292118944; 370; 5; 218; 4; 
1292118954; 370; 5; 212; 3; 
1292118963; 370; 5; 195; 2; 
1292118972; 370; 5; 37; 1; 
1292118982; 370; 5; 183; 3; 
1292118991; 370; 5; 151; 2; 
1292119001; 370; 5; 195; 3; 
1292119011; 370; 5; 206; 2; 
1292119021; 370; 5; 179; 2; 
1292119030; 370; 5; 118; 2; 
1292119040; 370; 5; 245; 3; 
1292119049; 370; 5; 141; 2; 
1292119058; 370; 5; 173; 2; 
1292119068; 370; 5; 107; 2; 
1292119075; 370; 5; 266; 4; 
1292119098; 370; 5; 277; 4; 
1292119163; 370; 5; 146; 2; 
1292119173; 370; 5; 85; 2; 
1292119184; 370; 5; 114; 1; 
1292119193; 370; 5; 103; 1; 
1292119203; 370; 5; 177; 3; 
1292119212; 370; 5; 162; 2; 
1292119222; 370; 5; 173; 2; 
1292119232; 370; 5; 103; 1; 
1292119241; 370; 5; 81; 1; 
1292119251; 370; 5; 140; 2; 
1292119260; 370; 5; 129; 2; 
1292119270; 370; 5; 142; 2; 
1292119281; 370; 5; 190; 2; 
1292119291; 370; 5; 233; 3; 
1292119300; 370; 5; 239; 2; 
1292119310; 370; 5; 172; 3; 
1292119320; 370; 5; 190; 3; 
1292119329; 370; 5; 88; 1; 
1292119339; 370; 5; 162; 2; 
1292119348; 370; 5; 195; 2; 
1292119357; 370; 5; 185; 3; 
1292119368; 370; 5; 199; 3; 
1292119378; 370; 5; 155; 3; 
1292119388; 370; 5; 140; 2; 
1292119398; 370; 5; 178; 3; 
1292119408; 370; 5; 141; 3; 
1292119419; 370; 5; 234; 4; 
1292119428; 370; 5; 0; 0; 
1292119438; 370; 5; 211; 3; 
1292119448; 370; 5; 243; 3; 
1292119457; 370; 5; 146; 2; 
1292119467; 370; 5; 221; 3; 
1292119477; 370; 5; 206; 3; 
1292119487; 370; 5; 242; 4; 
1292119497; 370; 5; 206; 2; 
1292119507; 370; 5; 229; 3; 
1292119517; 370; 5; 70; 1; 
1292119526; 370; 5; 158; 2; 
1292119536; 370; 5; 134; 3; 
1292119546; 370; 5; 210; 3; 
1292119555; 370; 5; 167; 3; 
1292119565; 370; 5; 199; 3; 
1292119574; 370; 5; 173; 2; 
1292119584; 370; 5; 102; 2; 
1292119595; 370; 5; 189; 4; 
1292119604; 370; 5; 129; 2; 
1292119614; 370; 5; 0; 0; 
1292119624; 370; 5; 259; 4; 
1292119633; 370; 5; 250; 3; 
1292119643; 370; 5; 199; 4; 
1292119652; 370; 5; 118; 2; 
1292119662; 370; 5; 161; 3; 
1292119671; 370; 5; 152; 2; 
1292119681; 370; 5; 173; 2; 
1292119691; 370; 5; 262; 4; 
1292119701; 370; 5; 129; 2; 
1292119710; 370; 5; 129; 2; 
1292119719; 370; 5; 173; 2; 
1292119729; 370; 5; 151; 2; 
1292119738; 370; 5; 151; 2; 
1292119748; 370; 5; 151; 2; 
1292119757; 370; 5; 168; 2; 
1292119767; 370; 5; 187; 4; 
1292119777; 370; 5; 246; 3; 
1292119787; 370; 5; 238; 4; 
1292119796; 370; 5; 162; 2; 
1292119805; 370; 5; 140; 2; 
1292119814; 370; 5; 151; 2; 
1292119824; 370; 5; 232; 3; 
1292119834; 370; 5; 122; 3; 
1292119844; 370; 5; 218; 3; 
1292119854; 370; 5; 255; 3; 
1292119863; 370; 5; 37; 1; 
1292119873; 370; 5; 48; 1; 
1292119882; 370; 5; 185; 2; 
1292119892; 370; 5; 183; 3; 
