time (seconds); initial HP; initial nrOfUnits; end HP; end nrOfUnits; 
1292152060; 370; 5; 157; 2; 
1292152070; 370; 5; 240; 3; 
1292152082; 370; 5; 248; 4; 
1292152092; 370; 5; 112; 3; 
1292152103; 370; 5; 103; 1; 
1292152113; 370; 5; 167; 3; 
1292152124; 370; 5; 157; 2; 
1292152134; 370; 5; 162; 2; 
1292152144; 370; 5; 194; 3; 
1292152155; 370; 5; 168; 3; 
1292152165; 370; 5; 118; 2; 
1292152175; 370; 5; 140; 2; 
1292152185; 370; 5; 206; 2; 
1292152195; 370; 5; 173; 2; 
1292152205; 370; 5; 139; 4; 
1292152215; 370; 5; 239; 4; 
1292152224; 370; 5; 177; 3; 
1292152234; 370; 5; 164; 3; 
1292152243; 370; 5; 167; 3; 
1292152253; 370; 5; 228; 2; 
1292152263; 370; 5; 114; 1; 
1292152272; 370; 5; 158; 3; 
1292152282; 370; 5; 225; 3; 
1292152292; 370; 5; 210; 4; 
1292152301; 370; 5; 217; 2; 
1292152311; 370; 5; 140; 2; 
1292152320; 370; 5; 129; 2; 
1292152330; 370; 5; 65; 1; 
1292152339; 370; 5; 234; 3; 
1292152349; 370; 5; 222; 3; 
1292152359; 370; 5; 169; 2; 
1292152369; 370; 5; 0; 0; 
1292152378; 370; 5; 151; 2; 
1292152388; 370; 5; 119; 2; 
1292152397; 370; 5; 195; 2; 
1292152407; 370; 5; 168; 2; 
1292152416; 370; 5; 118; 3; 
1292152427; 370; 5; 213; 3; 
1292152437; 370; 5; 215; 4; 
1292152446; 370; 5; 81; 1; 
1292152455; 370; 5; 92; 1; 
1292152465; 370; 5; 81; 1; 
1292152474; 370; 5; 124; 2; 
1292152483; 370; 5; 38; 1; 
1292152493; 370; 5; 38; 1; 
1292152502; 370; 5; 124; 2; 
1292152512; 370; 5; 151; 2; 
1292152521; 370; 5; 129; 2; 
1292152531; 370; 5; 162; 2; 
1292152540; 370; 5; 184; 2; 
1292152550; 370; 5; 92; 1; 
1292152560; 370; 5; 164; 3; 
1292152570; 370; 5; 0; 0; 
1292152580; 370; 5; 86; 2; 
1292152590; 370; 5; 203; 4; 
1292152600; 370; 5; 237; 3; 
1292152609; 370; 5; 207; 2; 
