time (seconds); initial HP; initial nrOfUnits; end HP; end nrOfUnits; 
1292162678; 370; 5; 266; 4; 
1292162686; 370; 5; 260; 4; 
1292162744; 370; 5; 172; 4; 
1292162756; 370; 5; 0; 0; 
1292162767; 370; 5; 242; 4; 
1292162777; 370; 5; 199; 3; 
1292162789; 370; 5; 154; 4; 
1292162799; 370; 5; 162; 2; 
1292162810; 370; 5; 156; 3; 
1292162820; 370; 5; 228; 2; 
1292162832; 370; 5; 162; 2; 
1292162843; 370; 5; 102; 2; 
1292162854; 370; 5; 269; 3; 
1292162864; 370; 5; 217; 2; 
1292162875; 370; 5; 217; 2; 
1292162886; 370; 5; 107; 2; 
1292162897; 370; 5; 70; 1; 
1292162908; 370; 5; 174; 2; 
1292162919; 370; 5; 114; 1; 
1292162932; 370; 5; 0; 0; 
1292162943; 370; 5; 107; 2; 
1292162955; 370; 5; 161; 4; 
1292162968; 370; 5; 74; 2; 
1292162981; 370; 5; 0; 0; 
1292162992; 370; 5; 173; 2; 
1292163004; 370; 5; 173; 4; 
1292163016; 370; 5; 5; 1; 
1292163028; 370; 5; 228; 3; 
1292163039; 370; 5; 161; 3; 
1292163051; 370; 5; 85; 2; 
1292163064; 370; 5; 0; 0; 
1292163075; 370; 5; 156; 3; 
1292163087; 370; 5; 162; 2; 
1292163096; 370; 5; 0; 0; 
1292163107; 370; 5; 0; 0; 
1292163120; 370; 5; 81; 1; 
1292163132; 370; 5; 211; 4; 
1292163144; 370; 5; 92; 2; 
1292163157; 370; 5; 0; 0; 
1292163169; 370; 5; 152; 2; 
1292163181; 370; 5; 119; 3; 
1292163194; 370; 5; 48; 1; 
1292163205; 370; 5; 151; 2; 
1292163216; 370; 5; 118; 2; 
1292163228; 370; 5; 249; 3; 
1292163240; 370; 5; 0; 0; 
1292163251; 370; 5; 229; 4; 
1292163263; 370; 5; 85; 2; 
1292163274; 370; 5; 162; 2; 
1292163285; 370; 5; 107; 2; 
1292163296; 370; 5; 202; 2; 
1292163308; 370; 5; 202; 3; 
1292163320; 370; 5; 129; 2; 
1292163332; 370; 5; 97; 2; 
1292163344; 370; 5; 37; 1; 
1292163355; 370; 5; 180; 4; 
1292163366; 370; 5; 226; 4; 
1292163377; 370; 5; 227; 3; 
1292163389; 370; 5; 129; 2; 
1292163400; 370; 5; 224; 3; 
1292163413; 370; 5; 0; 0; 
1292163425; 370; 5; 140; 3; 
1292163435; 370; 5; 277; 4; 
1292163447; 370; 5; 145; 3; 
1292163460; 370; 5; 54; 1; 
1292163473; 370; 5; 59; 1; 
1292163483; 370; 5; 227; 3; 
1292163495; 370; 5; 140; 2; 
1292163505; 370; 5; 195; 2; 
1292163515; 370; 5; 174; 2; 
1292163526; 370; 5; 200; 3; 
1292163536; 370; 5; 0; 0; 
1292163546; 370; 5; 166; 3; 
1292163556; 370; 5; 151; 2; 
1292163567; 370; 5; 52; 2; 
1292163578; 370; 5; 64; 2; 
1292163590; 370; 5; 244; 3; 
1292163600; 370; 5; 243; 3; 
1292163611; 370; 5; 103; 1; 
1292163623; 370; 5; 58; 2; 
1292163633; 370; 5; 118; 2; 
1292163645; 370; 5; 0; 0; 
1292163655; 370; 5; 239; 2; 
1292163666; 370; 5; 180; 2; 
1292163676; 370; 5; 167; 3; 
1292163687; 370; 5; 229; 3; 
1292163698; 370; 5; 0; 0; 
1292163709; 370; 5; 132; 4; 
1292163720; 370; 5; 140; 2; 
1292163731; 370; 5; 151; 2; 
1292163741; 370; 5; 162; 2; 
1292163752; 370; 5; 140; 2; 
1292163762; 370; 5; 157; 3; 
1292163773; 370; 5; 190; 3; 
1292163784; 370; 5; 113; 2; 
1292163798; 370; 5; 32; 2; 
1292163809; 370; 5; 59; 2; 
1292163820; 370; 5; 80; 2; 
1292163831; 370; 5; 157; 2; 
1292163843; 370; 5; 64; 2; 
1292163855; 370; 5; 130; 2; 
1292163866; 370; 5; 106; 3; 
1292163877; 370; 5; 201; 3; 
1292163888; 370; 5; 207; 5; 
1292163898; 370; 5; 245; 3; 
1292163909; 370; 5; 125; 2; 
1292163920; 370; 5; 176; 4; 
1292163931; 370; 5; 0; 0; 
1292163942; 370; 5; 211; 3; 
1292163952; 370; 5; 154; 4; 
1292163963; 370; 5; 222; 3; 
1292163973; 370; 5; 189; 3; 
1292163985; 370; 5; 129; 2; 
1292163995; 370; 5; 81; 1; 
1292164006; 370; 5; 166; 4; 
1292164017; 370; 5; 0; 0; 
1292164028; 370; 5; 208; 3; 
1292164038; 370; 5; 206; 2; 
1292164049; 370; 5; 118; 3; 
1292164060; 370; 5; 201; 4; 
1292164071; 370; 5; 48; 1; 
1292164081; 370; 5; 129; 2; 
1292164092; 370; 5; 129; 2; 
1292164103; 370; 5; 255; 4; 
1292164116; 370; 5; 0; 0; 
1292164127; 370; 5; 151; 2; 
1292164137; 370; 5; 168; 3; 
1292164148; 370; 5; 118; 2; 
1292164159; 370; 5; 212; 3; 
1292164169; 370; 5; 96; 2; 
1292164181; 370; 5; 43; 1; 
1292164192; 370; 5; 97; 2; 
1292164203; 370; 5; 129; 2; 
1292164213; 370; 5; 267; 3; 
1292164224; 370; 5; 216; 4; 
1292164235; 370; 5; 240; 3; 
1292164244; 370; 5; 0; 0; 
1292164255; 370; 5; 103; 1; 
1292164265; 370; 5; 162; 2; 
1292164276; 370; 5; 96; 2; 
1292164286; 370; 5; 141; 2; 
1292164297; 370; 5; 96; 2; 
1292164307; 370; 5; 273; 4; 
1292164318; 370; 5; 143; 4; 
1292164329; 370; 5; 141; 2; 
1292164340; 370; 5; 151; 2; 
1292164352; 370; 5; 119; 2; 
1292164362; 370; 5; 140; 2; 
1292164374; 370; 5; 118; 2; 
1292164384; 370; 5; 221; 3; 
1292164394; 370; 5; 217; 3; 
1292164403; 370; 5; 217; 2; 
1292164414; 370; 5; 173; 3; 
1292164424; 370; 5; 151; 2; 
1292164436; 370; 5; 140; 2; 
1292164447; 370; 5; 75; 2; 
1292164458; 370; 5; 129; 2; 
1292164469; 370; 5; 37; 1; 
1292164480; 370; 5; 232; 3; 
1292164491; 370; 5; 113; 2; 
1292164502; 370; 5; 184; 3; 
1292164513; 370; 5; 129; 3; 
1292164525; 370; 5; 135; 2; 
1292164535; 370; 5; 75; 2; 
1292164546; 370; 5; 151; 2; 
1292164557; 370; 5; 107; 2; 
1292164569; 370; 5; 0; 0; 
1292164581; 370; 5; 129; 2; 
1292164592; 370; 5; 152; 2; 
1292164603; 370; 5; 184; 2; 
1292164614; 370; 5; 103; 1; 
1292164625; 370; 5; 96; 2; 
1292164636; 370; 5; 173; 2; 
1292164647; 370; 5; 140; 2; 
1292164658; 370; 5; 184; 2; 
1292164669; 370; 5; 107; 2; 
1292164680; 370; 5; 189; 3; 
1292164691; 370; 5; 150; 4; 
1292164702; 370; 5; 0; 0; 
1292164713; 370; 5; 144; 3; 
1292164724; 370; 5; 96; 2; 
1292164734; 370; 5; 118; 2; 
1292164745; 370; 5; 152; 2; 
1292164757; 370; 5; 0; 0; 
1292164768; 370; 5; 122; 3; 
1292164779; 370; 5; 98; 2; 
1292164789; 370; 5; 15; 1; 
1292164800; 370; 5; 0; 0; 
1292164811; 370; 5; 0; 0; 
1292164822; 370; 5; 155; 3; 
1292164833; 370; 5; 186; 4; 
