time (seconds); initial HP; initial nrOfUnits; end HP; end nrOfUnits; nrOfFrames; ;;;;;;;
1292173661;1000;8;956;8;49; ;;;;;;;
1292173695;1000;8;402;7;406; ;;;;;;;
1292173715;1000;8;350;5;437; ;;;;;;;
1292173735;1000;8;490;7;375; ;;;;;;;
1292173757;1000;8;446;7;406; ;;;;;;;
1292173780;1000;8;0;0;623; ;;;;;;;
1292173802;989;8;269;4;468; ;;;;;;;
1292173824;1000;8;567;7;344; ;;;;;;;
1292173845;1000;8;534;7;375; ;;;;;;;
1292173866;1000;8;512;7;344; ;;;;;;;
1292173888;1000;8;324;4;468; ;;;;;;;
1292173910;1000;8;387;6;437; ;;;;;;;
1292173932;1000;8;284;5;437; ;;;;;;;
1292173954;1000;8;357;4;468; ;;;;;;;
1292173974;1000;8;475;6;375; ;;;;;;;
1292173997;1000;8;313;4;499; ;;;;;;;
1292174017;1000;8;394;5;437; ;;;;;;;
1292174039;1000;8;203;4;499; ;;;;;;;
1292174060;1000;8;409;6;375; ;;;;;;;
1292174081;1000;8;225;4;499; ;;;;;;;
1292174102;1000;8;497;6;406; ;;;;;;;
1292174126;1000;8;111;3;530; ;;;;;;;
1292174148;1000;8;273;5;406; ;;;;;;;
1292174171;1000;8;273;5;468; ;;;;;;;
1292174192;989;8;508;6;375; ;;;;;;;
1292174214;1000;8;350;5;468; ;;;;;;;
1292174237;989;8;115;4;530; ;;;;;;;
1292174257;1000;8;0;0;561; ;;;;;;;
1292174277;1000;8;596;6;375; ;;;;;;;
1292174298;1000;8;247;4;468; ;;;;;;;
1292174318;1000;8;339;5;437; ;;;;;;;
1292174341;1000;8;361;5;437; ;;;;;;;
1292174361;1000;8;439;8;344; ;;;;;;;
1292174381;1000;8;313;4;468; ;;;;;;;
1292174402;1000;8;468;7;375; ;;;;;;;
1292174422;989;8;486;6;375; ;;;;;;;
1292174442;1000;8;339;5;406; ;;;;;;;
1292174462;1000;8;431;6;375; ;;;;;;;
1292174483;989;8;229;5;468; ;;;;;;;
1292174504;1000;8;306;5;468; ;;;;;;;
1292174525;989;8;453;6;375; ;;;;;;;
1292174547;1000;8;357;4;499; ;;;;;;;
1292174568;1000;8;284;5;437; ;;;;;;;
1292174588;1000;8;339;5;437; ;;;;;;;
1292174609;1000;8;486;6;375; ;;;;;;;
1292174633;1000;8;258;4;499; ;;;;;;;
1292174655;1000;8;225;4;468; ;;;;;;;
1292174676;1000;8;258;4;468; ;;;;;;;
1292174696;1000;8;398;6;375; ;;;;;;;
1292174716;1000;8;398;6;375; ;;;;;;;
1292174737;1000;8;368;4;437; ;;;;;;;
1292174756;1000;8;571;8;344; ;;;;;;;
1292174778;1000;8;166;3;530; ;;;;;;;
1292174799;1000;8;387;6;406; ;;;;;;;
1292174819;1000;8;409;6;375; ;;;;;;;
1292174839;989;8;486;6;375; ;;;;;;;
1292174860;1000;8;280;4;468; ;;;;;;;
1292174881;1000;8;409;6;406; ;;;;;;;
1292174899;1000;8;622;7;313; ;;;;;;;
1292174921;1000;8;170;4;499; ;;;;;;;
1292174941;989;8;0;0;561; ;;;;;;;
1292174962;1000;8;398;6;406; ;;;;;;;
1292174983;1000;8;391;7;375; ;;;;;;;
1292175004;1000;8;372;5;406; ;;;;;;;
1292175028;1000;8;52;2;654; ;;;;;;;
1292175051;1000;8;41;2;716; ;;;;;;;
1292175073;1000;8;457;7;375; ;;;;;;;
1292175094;1000;8;361;5;406; ;;;;;;;
1292175116;1000;8;111;3;592; ;;;;;;;
1292175137;1000;8;144;3;530; ;;;;;;;
1292175157;1000;8;490;7;344; ;;;;;;;
1292175179;1000;8;225;4;499; ;;;;;;;
1292175202;1000;8;468;7;406; ;;;;;;;
1292175222;989;8;372;5;406; ;;;;;;;
1292175242;1000;8;372;5;437; ;;;;;;;
1292175263;1000;8;534;7;375; ;;;;;;;
1292175283;1000;8;519;6;375; ;;;;;;;
1292175302;1000;8;508;6;375; ;;;;;;;
1292175321;1000;8;420;6;344; ;;;;;;;
1292175341;989;8;431;6;375; ;;;;;;;
1292175363;1000;8;332;6;437; ;;;;;;;
1292175383;1000;8;442;6;375; ;;;;;;;
1292175407;1000;8;181;4;530; ;;;;;;;
1292175427;989;8;538;8;344; ;;;;;;;
1292175447;1000;8;453;6;375; ;;;;;;;
1292175470;1000;8;402;7;406; ;;;;;;;
1292175491;1000;8;372;5;406; ;;;;;;;
1292175511;1000;8;438;5;375; ;;;;;;;
1292175533;1000;8;468;7;375; ;;;;;;;
1292175553;1000;8;339;5;437; ;;;;;;;
1292175575;1000;8;302;4;468; ;;;;;;;
1292175596;1000;8;431;6;406; ;;;;;;;
1292175616;1000;8;611;7;344; ;;;;;;;
1292175637;1000;8;0;0;623; ;;;;;;;
1292175659;989;8;310;6;437; ;;;;;;;
1292175679;1000;8;405;5;375; ;;;;;;;
1292175701;989;8;549;8;344; ;;;;;;;
1292175725;1000;8;402;7;375; ;;;;;;;
1292175749;1000;8;431;6;437; ;;;;;;;
1292175770;1000;8;394;5;406; ;;;;;;;
1292175791;1000;8;284;5;468; ;;;;;;;
1292175812;1000;8;387;6;375; ;;;;;;;
1292175832;1000;8;626;8;344; ;;;;;;;
1292175853;1000;8;365;6;406; ;;;;;;;
1292175873;1000;8;516;8;311; ;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;average;998,57;8;363,68;5,23;427,54
;;;;;;;;;;;;;
;;;;;;;;mean;1000;8;387;5;406
;;;;;;;;variance;13,6851;0;23384,5576;2,8771;6855,2084
;;;;;;;;stdev;3,699337779;0;152,920102;1,696201639;82,7961859
