time (seconds); initial HP; initial nrOfUnits; end HP; end nrOfUnits; nrOfFrames; 
1292166593;370;5;193;4;251; 
1292166613;370;5;199;4;251; 
1292166637;370;5;119;2;344; 
1292166660;370;5;162;2;313; 
1292166683;370;5;173;2;313; 
1292166707;370;5;147;2;313; 
1292166728;370;5;195;3;282; 
1292166749;370;5;151;3;282; 
1292166769;370;5;223;3;251; 
1292166794;370;5;129;2;344; 
1292166818;370;5;129;2;344; 
1292166838;370;5;219;3;251; 
1292166861;370;5;140;2;313; 
1292166881;370;5;171;3;251; 
1292166902;370;5;222;3;282; 
1292166925;370;5;151;2;313; 
1292166950;370;5;151;2;344; 
1292166975;370;5;140;2;344; 
1292166998;370;5;140;2;313; 
1292167023;370;5;151;2;344; 
1292167046;370;5;151;2;313; 
1292167065;370;5;243;3;251; 
1292167084;370;5;199;3;243; 
1292167098;370;5;140;2;313; 
1292167102;370;5;260;4;220; 
1292167105;370;5;129;2;344; 
1292167109;370;5;271;4;220; 
1292167112;370;5;173;2;313; 
1292167115;370;5;184;3;282; 
1292167119;370;5;162;2;313; 
1292167122;370;5;179;3;282; 
1292167126;370;5;206;2;282; 
1292167129;370;5;217;2;282; 
1292167132;370;5;167;4;251; 
1292167136;370;5;103;1;375; 
1292167139;370;5;166;3;282; 
1292167142;370;5;200;3;251; 
1292167146;370;5;195;2;282; 
1292167149;370;5;162;2;313; 
1292167152;370;5;275;5;220; 
1292167156;370;5;216;4;251; 
1292167159;370;5;202;3;251; 
1292167162;370;5;136;2;313; 
1292167166;370;5;289;4;220; 
1292167169;370;5;162;2;313; 
1292167173;370;5;183;3;282; 
1292167176;370;5;177;3;282; 
1292167179;370;5;0;0;499; 
1292167183;370;5;210;3;251; 
1292167186;370;5;213;2;282; 
1292167189;370;5;191;3;282; 
1292167193;370;5;162;2;313; 
1292167196;370;5;167;3;282; 
1292167200;370;5;227;4;251; 
1292167203;370;5;232;3;251; 
1292167206;370;5;277;4;220; 
1292167210;370;5;184;2;282; 
1292167213;370;5;250;2;251; 
1292167216;370;5;125;1;313; 
1292167220;370;5;223;3;251; 
1292167223;370;5;146;2;313; 
1292167227;370;5;113;2;344; 
1292167230;370;5;177;3;282; 
1292167233;370;5;203;4;251; 
1292167237;370;5;141;2;313; 
1292167240;370;5;196;3;282; 
1292167243;370;5;207;3;282; 
1292167247;370;5;229;3;251; 
1292167250;370;5;129;2;344; 
1292167253;370;5;203;3;282; 
1292167257;370;5;216;3;251; 
1292167261;370;5;4;1;499; 
1292167265;370;5;240;4;251; 
1292167268;370;5;184;3;282; 
1292167272;370;5;194;4;251; 
1292167275;370;5;202;3;251; 
1292167279;370;5;114;1;375; 
1292167282;370;5;217;3;251; 
1292167286;370;5;81;1;406; 
1292167289;370;5;178;3;282; 
1292167292;370;5;184;2;313; 
1292167296;370;5;221;3;282; 
1292167299;370;5;140;2;313; 
1292167303;370;5;153;3;251; 
1292167306;370;5;218;3;282; 
1292167309;370;5;129;2;344; 
1292167313;370;5;129;2;313; 
1292167316;370;5;189;3;251; 
1292167319;370;5;173;2;313; 
1292167323;370;5;184;2;313; 
1292167326;370;5;222;4;251; 
1292167330;370;5;188;3;251; 
1292167333;370;5;184;3;282; 
1292167336;370;5;149;4;251; 
1292167340;370;5;134;3;282; 
1292167343;370;5;129;2;344; 
1292167347;370;5;97;2;344; 
1292167350;370;5;173;2;313; 
1292167353;370;5;129;2;344; 
1292167357;370;5;200;4;251; 
1292167360;370;5;195;4;251; 
1292167364;370;5;37;1;437; 
1292167367;370;5;129;2;344; 
1292167370;370;5;177;3;251; 
1292167374;370;5;151;2;344; 
1292167377;370;5;239;2;251; 
1292167381;370;5;173;2;313; 
1292167384;370;5;174;3;282; 
1292167387;370;5;195;3;251; 
1292167391;370;5;151;2;313; 
1292167394;370;5;206;2;282; 
1292167397;370;5;166;3;251; 
1292167401;370;5;184;2;282; 
1292167404;370;5;212;4;251; 
1292167407;370;5;184;3;282; 
1292167411;370;5;164;2;313; 
1292167414;370;5;59;1;406; 
1292167418;370;5;155;3;282; 
1292167421;370;5;177;3;282; 
1292167424;370;5;185;2;313; 
1292167428;370;5;208;3;282; 
1292167431;370;5;82;1;375; 
1292167434;370;5;171;4;251; 
1292167438;370;5;118;2;344; 
1292167441;370;5;145;3;313; 
1292167445;370;5;197;2;282; 
1292167448;370;5;206;2;282; 
1292167451;370;5;125;2;344; 
1292167455;370;5;141;3;313; 
1292167458;370;5;151;2;344; 
1292167462;370;5;211;3;251; 
1292167465;370;5;218;3;251; 
1292167468;370;5;261;4;251; 
1292167472;370;5;81;1;406; 
1292167475;370;5;98;1;344; 
1292167479;370;5;243;3;251; 
1292167482;370;5;239;2;282; 
1292167485;370;5;151;2;313; 
1292167489;370;5;228;2;251; 
1292167492;370;5;173;2;313; 
1292167496;370;5;184;2;313; 
1292167499;370;5;140;2;344; 
1292167502;370;5;183;3;251; 
1292167506;370;5;174;3;251; 
1292167509;370;5;243;4;251; 
1292167513;370;5;81;1;375; 
1292167516;370;5;184;2;313; 
1292167519;370;5;266;4;220; 
1292167523;370;5;179;4;251; 
