time (seconds); initial HP; initial nrOfUnits; end HP; end nrOfUnits; nrOfFrames; 
1292176252;1000;8;376;6;437; 
1292176256;1000;8;457;7;344; 
1292176260;1000;8;600;7;313; 
1292176264;1000;8;508;6;344; 
1292176268;1000;8;276;3;468; 
1292176272;1000;8;438;5;437; 
1292176276;1000;8;541;6;344; 
1292176280;1000;8;346;4;468; 
1292176284;1000;8;475;6;344; 
1292176288;989;8;214;4;468; 
1292176292;1000;8;475;6;406; 
1292176296;989;8;284;5;437; 
1292176300;1000;8;567;7;313; 
1292176304;1000;8;453;6;375; 
1292176308;1000;8;354;6;375; 
1292176312;1000;8;383;5;406; 
1292176316;1000;8;313;4;437; 
1292176321;1000;8;48;1;685; 
1292176325;1000;8;354;6;375; 
1292176329;1000;8;151;2;530; 
1292176333;1000;8;464;6;406; 
1292176337;1000;8;0;0;654; 
1292176341;1000;8;328;5;406; 
1292176345;1000;8;269;4;437; 
1292176349;1000;8;519;6;344; 
1292176353;1000;8;394;5;406; 
1292176357;1000;8;464;6;344; 
1292176361;1000;8;626;8;344; 
1292176365;1000;8;236;4;437; 
1292176369;1000;8;376;6;406; 
1292176373;989;8;103;1;654; 
1292176377;1000;8;475;6;344; 
1292176381;989;8;302;4;437; 
1292176385;1000;8;482;5;375; 
1292176389;1000;8;229;5;437; 
1292176396;1000;8;232;3;468; 
1292176400;1000;8;424;7;344; 
1292176404;1000;8;280;4;468; 
1292176408;1000;8;442;6;375; 
1292176411;1000;8;321;6;375; 
1292176415;1000;8;383;5;406; 
1292176419;1000;8;387;6;344; 
1292176423;1000;8;582;8;344; 
1292176426;1000;8;236;4;468; 
1292176430;1000;8;453;6;406; 
1292176434;1000;8;302;4;437; 
1292176438;1000;8;479;7;375; 
1292176442;1000;8;387;6;375; 
1292176445;1000;8;420;6;375; 
1292176449;1000;8;486;6;375; 
1292176453;1000;8;600;7;313; 
1292176457;1000;8;210;3;499; 
1292176460;1000;8;453;6;406; 
1292176464;1000;8;357;4;406; 
1292176468;1000;8;258;4;468; 
1292176472;1000;8;269;4;437; 
1292176476;1000;8;512;7;375; 
1292176479;1000;8;313;4;437; 
1292176483;1000;8;416;5;375; 
1292176487;1000;8;387;6;375; 
1292176491;1000;8;379;4;437; 
1292176495;1000;8;306;5;437; 
1292176499;1000;8;343;6;375; 
1292176502;1000;8;453;6;375; 
1292176506;1000;8;225;4;437; 
1292176510;1000;8;405;5;406; 
1292176514;1000;8;372;5;406; 
1292176517;989;8;361;5;406; 
1292176521;1000;8;512;7;344; 
1292176525;1000;8;523;7;344; 
1292176529;1000;8;335;4;406; 
1292176532;1000;8;442;6;375; 
1292176536;1000;8;335;4;437; 
1292176540;1000;8;269;4;468; 
1292176544;1000;8;563;6;344; 
1292176548;1000;8;537;5;375; 
1292176551;1000;8;287;3;499; 
1292176555;1000;8;276;3;499; 
1292176559;1000;8;486;6;406; 
1292176563;1000;8;350;5;406; 
1292176567;1000;8;313;4;437; 
1292176571;1000;8;453;6;406; 
1292176574;1000;8;567;7;313; 
1292176578;1000;8;118;2;623; 
1292176582;1000;8;442;6;406; 
1292176586;989;8;103;1;592; 
1292176590;1000;8;541;6;344; 
1292176594;989;8;155;3;530; 
1292176598;1000;8;640;6;344; 
1292176601;1000;8;497;6;344; 
1292176605;1000;8;350;5;406; 
1292176609;1000;8;313;4;437; 
1292176613;1000;8;166;3;499; 
1292176617;1000;8;236;4;499; 
1292176620;989;8;405;5;406; 
1292176624;1000;8;302;4;437; 
1292176628;989;8;545;7;344; 
1292176632;1000;8;232;3;499; 
1292176636;1000;8;563;6;344; 
1292176639;1000;8;372;5;406; 
1292176643;1000;8;497;6;344; 
1292176647;1000;8;482;5;375; 
1292176651;1000;8;416;5;437; 
1292176655;1000;8;291;4;437; 
1292176658;1000;8;479;7;375; 
1292176662;1000;8;504;5;344; 
1292176666;1000;8;302;4;468; 
1292176670;1000;8;475;6;375; 
1292176674;1000;8;666;7;344; 
1292176677;1000;8;442;6;344; 
1292176681;1000;8;262;5;437; 
1292176685;1000;8;302;4;437; 
1292176689;1000;8;335;4;437; 
1292176692;1000;8;350;5;406; 
1292176696;1000;8;291;4;437; 
1292176700;1000;8;464;6;375; 
1292176704;1000;8;512;7;313; 
1292176707;1000;8;445;4;375; 
1292176711;1000;8;291;4;437; 
1292176715;1000;8;471;5;406; 
1292176719;1000;8;339;5;375; 
1292176723;1000;8;416;5;406; 
1292176726;1000;8;416;5;406; 
1292176730;1000;8;508;6;375; 
1292176734;1000;8;427;5;375; 
1292176738;1000;8;188;3;499; 
1292176742;1000;8;622;7;344; 
1292176745;1000;8;464;6;375; 
1292176749;1000;8;107;2;592; 
1292176753;1000;8;379;4;406; 
1292176757;1000;8;321;6;375; 
1292176761;1000;8;177;3;499; 
1292176765;989;8;552;6;406; 
1292176769;1000;8;199;3;530; 
1292176773;989;8;313;4;499; 
1292176777;1000;8;273;5;406; 
1292176780;1000;8;350;5;406; 
1292176784;1000;8;574;6;406; 
1292176788;1000;8;383;5;437; 
1292176792;1000;8;534;7;375; 
1292176796;1000;8;225;4;499; 
1292176800;1000;8;563;6;344; 
1292176804;1000;8;199;3;468; 
1292176807;1000;8;475;6;344; 
1292176811;1000;8;313;4;406; 
1292176815;1000;8;383;5;406; 
1292176819;1000;8;398;6;375; 
1292176823;1000;8;416;5;406; 
1292176826;1000;8;339;5;406; 
1292176830;1000;8;416;5;375; 
1292176834;1000;8;416;5;375; 
1292176838;1000;8;258;4;437; 
1292176842;989;8;339;5;437; 
1292176845;1000;8;302;4;468; 
1292176849;1000;8;519;6;344; 
1292176853;1000;8;508;6;406; 
