time (seconds); initial HP; initial nrOfUnits; end HP; end nrOfUnits; nrOfFrames; 
1292196440; 370; 5; 201; 3; 282; 
1292196444; 370; 5; 155; 3; 282; 
1292196447; 370; 5; 233; 4; 251; 
1292196451; 370; 5; 190; 3; 282; 
1292196455; 370; 5; 184; 2; 282; 
1292196458; 370; 5; 200; 3; 251; 
1292196462; 370; 5; 195; 3; 282; 
1292196465; 370; 5; 129; 2; 344; 
1292196468; 370; 5; 199; 3; 251; 
1292196472; 370; 5; 180; 3; 282; 
1292196475; 370; 5; 278; 4; 220; 
1292196478; 370; 5; 217; 2; 282; 
1292196482; 370; 5; 238; 4; 220; 
1292196485; 370; 5; 260; 4; 251; 
1292196488; 370; 5; 217; 4; 251; 
1292196492; 370; 5; 129; 2; 344; 
1292196495; 370; 5; 195; 2; 282; 
1292196498; 370; 5; 162; 2; 313; 
1292196502; 370; 5; 211; 3; 251; 
1292196505; 370; 5; 232; 3; 251; 
1292196508; 370; 5; 135; 2; 313; 
1292196512; 370; 5; 144; 3; 282; 
1292196515; 370; 5; 266; 4; 251; 
1292196519; 370; 5; 125; 1; 344; 
1292196522; 370; 5; 4; 1; 499; 
1292196525; 370; 5; 244; 3; 251; 
1292196529; 370; 5; 166; 3; 251; 
1292196532; 370; 5; 217; 3; 251; 
1292196536; 370; 5; 146; 4; 282; 
1292196539; 370; 5; 76; 1; 375; 
1292196542; 370; 5; 144; 3; 282; 
1292196546; 370; 5; 140; 2; 344; 
1292196549; 370; 5; 152; 2; 313; 
1292196552; 370; 5; 151; 2; 313; 
1292196556; 370; 5; 173; 2; 282; 
1292196559; 370; 5; 140; 2; 344; 
1292196563; 370; 5; 118; 2; 344; 
1292196566; 370; 5; 118; 2; 344; 
1292196570; 370; 5; 118; 2; 344; 
1292196573; 370; 5; 168; 3; 282; 
1292196576; 370; 5; 151; 2; 313; 
1292196580; 370; 5; 260; 4; 220; 
1292196583; 370; 5; 185; 4; 251; 
1292196586; 370; 5; 210; 3; 251; 
1292196590; 370; 5; 200; 3; 251; 
1292196593; 370; 5; 140; 2; 344; 
1292196597; 370; 5; 48; 1; 468; 
1292196600; 370; 5; 207; 2; 251; 
1292196604; 370; 5; 183; 3; 282; 
1292196607; 370; 5; 168; 3; 282; 
1292196611; 370; 5; 234; 4; 251; 
1292196614; 370; 5; 124; 2; 344; 
1292196618; 370; 5; 162; 2; 313; 
1292196621; 370; 5; 249; 4; 251; 
1292196624; 370; 5; 191; 3; 251; 
1292196628; 370; 5; 129; 2; 344; 
1292196631; 370; 5; 234; 3; 251; 
1292196635; 370; 5; 140; 2; 344; 
1292196638; 370; 5; 129; 2; 344; 
1292196641; 370; 5; 195; 2; 282; 
1292196645; 370; 5; 129; 2; 344; 
1292196648; 370; 5; 151; 2; 344; 
1292196652; 370; 5; 130; 2; 313; 
1292196655; 370; 5; 151; 2; 313; 
1292196658; 370; 5; 140; 2; 313; 
1292196662; 370; 5; 211; 3; 251; 
1292196665; 370; 5; 196; 2; 282; 
1292196669; 370; 5; 102; 2; 375; 
1292196672; 370; 5; 184; 2; 313; 
1292196675; 370; 5; 199; 3; 251; 
1292196679; 370; 5; 216; 3; 251; 
1292196682; 370; 5; 228; 2; 251; 
1292196685; 370; 5; 173; 2; 313; 
1292196689; 370; 5; 167; 3; 282; 
1292196692; 370; 5; 207; 3; 251; 
1292196695; 370; 5; 142; 3; 313; 
1292196699; 370; 5; 228; 2; 251; 
1292196702; 370; 5; 48; 1; 437; 
1292196706; 370; 5; 118; 2; 344; 
1292196709; 370; 5; 114; 1; 313; 
1292196713; 370; 5; 151; 2; 313; 
1292196716; 370; 5; 54; 1; 437; 
1292196719; 370; 5; 159; 4; 282; 
1292196723; 370; 5; 195; 2; 282; 
1292196726; 370; 5; 179; 3; 282; 
1292196730; 370; 5; 267; 3; 251; 
1292196733; 370; 5; 190; 3; 251; 
1292196736; 370; 5; 162; 2; 313; 
1292196740; 370; 5; 173; 2; 313; 
1292196743; 370; 5; 227; 4; 220; 
1292196746; 370; 5; 129; 3; 313; 
1292196750; 370; 5; 266; 4; 220; 
1292196753; 370; 5; 218; 4; 251; 
1292196756; 370; 5; 173; 2; 313; 
1292196760; 370; 5; 75; 2; 375; 
1292196763; 370; 5; 300; 4; 220; 
1292196766; 370; 5; 140; 2; 344; 
1292196770; 370; 5; 147; 3; 313; 
1292196773; 370; 5; 195; 2; 282; 
1292196777; 370; 5; 179; 4; 251; 
1292196780; 370; 5; 162; 2; 313; 
1292196783; 370; 5; 195; 2; 313; 
1292196787; 370; 5; 222; 3; 251; 
1292196790; 370; 5; 188; 3; 251; 
1292196793; 370; 5; 155; 3; 282; 
1292196797; 370; 5; 174; 4; 282; 
1292196800; 370; 5; 173; 3; 282; 
1292196804; 370; 5; 140; 2; 313; 
1292196807; 370; 5; 207; 2; 282; 
1292196810; 370; 5; 168; 3; 282; 
1292196814; 370; 5; 136; 2; 313; 
1292196817; 370; 5; 217; 2; 282; 
1292196820; 370; 5; 250; 4; 220; 
1292196824; 370; 5; 162; 2; 313; 
1292196827; 370; 5; 141; 3; 282; 
1292196830; 370; 5; 224; 2; 251; 
1292196834; 370; 5; 133; 3; 282; 
1292196837; 370; 5; 255; 4; 251; 
1292196841; 370; 5; 120; 2; 313; 
1292196844; 370; 5; 129; 2; 344; 
1292196847; 370; 5; 118; 2; 344; 
1292196851; 370; 5; 204; 4; 251; 
1292196854; 370; 5; 26; 1; 437; 
1292196858; 370; 5; 153; 2; 282; 
1292196861; 370; 5; 162; 2; 313; 
