;;;;;" LOST """;;;;
1292004055;30;" ""   30,  0.95";  0.05;  0.20;" LOST """;2;8;;2
1292004059;31;" ""   31,  0.95";  0.05;  0.20;" LOST """;;;;5
1292004063;32;" ""   32,  0.95";  0.05;  0.20;" LOST """;;;;4
1292004067;33;" ""   33,  0.95";  0.05;  0.20;" LOST """;;;;9
1292004071;34;" ""   34,  0.95";  0.05;  0.20;" LOST """;;;;4
1292004075;35;" ""   35,  0.95";  0.05;  0.20;" LOST """;;;;2
1292004079;36;" ""   36,  0.95";  0.05;  0.20;" LOST """;;;;9
1292004083;37;" ""   37,  0.95";  0.05;  0.20;" WON """;;;;3
1292004087;38;" ""   38,  0.95";  0.05;  0.20;" LOST """;;;;3
1292004091;39;" ""   39,  0.95";  0.05;  0.20;" WON """;;;;6
1292004212;70;" ""   70,  0.95";  0.05;  0.20;" LOST """;5;5;;5
1292004216;71;" ""   71,  0.95";  0.05;  0.20;" WON """;;;;5
1292004219;72;" ""   72,  0.95";  0.05;  0.20;" LOST """;;;;8
1292004223;73;" ""   73,  0.95";  0.05;  0.20;" WON """;;;;5
1292004227;74;" ""   74,  0.95";  0.05;  0.20;" WON """;;;;1
1292004231;75;" ""   75,  0.95";  0.05;  0.20;" WON """;;;;4
1292004235;76;" ""   76,  0.95";  0.05;  0.20;" LOST """;;;;3
1292004239;77;" ""   77,  0.95";  0.05;  0.20;" LOST """;;;;3
1292004243;78;" ""   78,  0.95";  0.05;  0.20;" LOST """;;;;2
1292004247;79;" ""   79,  0.95";  0.05;  0.20;" WON """;;;;
1292004367;110;" ""  110,  0.95";  0.05;  0.20;" WON """;4;6;;
1292004371;111;" ""  111,  0.95";  0.05;  0.20;" LOST """;;;;
1292004375;112;" ""  112,  0.95";  0.05;  0.20;" WON """;;;;
1292004379;113;" ""  113,  0.95";  0.05;  0.20;" LOST """;;;;
1292004383;114;" ""  114,  0.95";  0.05;  0.20;" WON """;;;;
1292004387;115;" ""  115,  0.95";  0.05;  0.20;" LOST """;;;;
1292004391;116;" ""  116,  0.95";  0.05;  0.20;" LOST """;;;;
1292004395;117;" ""  117,  0.95";  0.05;  0.20;" LOST """;;;;
1292004399;118;" ""  118,  0.95";  0.05;  0.20;" WON """;;;;
1292004403;119;" ""  119,  0.95";  0.05;  0.20;" LOST """;;;;
1292004522;150;" ""  150,  0.95";  0.05;  0.20;" WON """;9;1;;
1292004526;151;" ""  151,  0.95";  0.05;  0.20;" WON """;;;;
1292004530;152;" ""  152,  0.95";  0.05;  0.20;" WON """;;;;
1292004534;153;" ""  153,  0.95";  0.05;  0.20;" WON """;;;;
1292004538;154;" ""  154,  0.95";  0.05;  0.20;" WON """;;;;
1292004542;155;" ""  155,  0.95";  0.05;  0.20;" WON """;;;;
1292004546;156;" ""  156,  0.95";  0.05;  0.20;" WON """;;;;
1292004550;157;" ""  157,  0.95";  0.05;  0.20;" WON """;;;;
1292004554;158;" ""  158,  0.95";  0.05;  0.20;" WON """;;;;
1292004558;159;" ""  159,  0.95";  0.05;  0.20;" LOST """;;;;
1292004680;190;" ""  190,  0.95";  0.05;  0.20;" WON """;4;6;;
1292004683;191;" ""  191,  0.95";  0.05;  0.20;" LOST """;;;;
1292004687;192;" ""  192,  0.95";  0.05;  0.20;" WON """;;;;
1292004700;194;" ""  194,  0.95";  0.05;  0.20;" WON """;;;;
1292004704;195;" ""  195,  0.95";  0.05;  0.20;" LOST """;;;;
1292004708;196;" ""  196,  0.95";  0.05;  0.20;" LOST """;;;;
1292004712;197;" ""  197,  0.95";  0.05;  0.20;" LOST """;;;;
1292004716;198;" ""  198,  0.95";  0.05;  0.20;" WON """;;;;
1292004720;199;" ""  199,  0.95";  0.05;  0.20;" LOST """;;;;
1292004840;230;" ""  230,  0.95";  0.05;  0.20;" LOST """;;;;
1292004844;231;" ""  231,  0.95";  0.05;  0.20;" WON """;2;8;;
1292004848;232;" ""  232,  0.95";  0.05;  0.20;" LOST """;;;;
1292004852;233;" ""  233,  0.95";  0.05;  0.20;" LOST """;;;;
1292004856;234;" ""  234,  0.95";  0.05;  0.20;" LOST """;;;;
1292004860;235;" ""  235,  0.95";  0.05;  0.20;" LOST """;;;;
1292004864;236;" ""  236,  0.95";  0.05;  0.20;" LOST """;;;;
1292004868;237;" ""  237,  0.95";  0.05;  0.20;" LOST """;;;;
1292004872;238;" ""  238,  0.95";  0.05;  0.20;" LOST """;;;;
1292004876;239;" ""  239,  0.95";  0.05;  0.20;" LOST """;;;;
1292004995;270;" ""  270,  0.95";  0.05;  0.20;" WON """;;;;
1292004999;271;" ""  271,  0.95";  0.05;  0.20;" WON """;9;1;;
1292005003;272;" ""  272,  0.95";  0.05;  0.20;" WON """;;;;
1292005007;273;" ""  273,  0.95";  0.05;  0.20;" LOST """;;;;
1292005011;274;" ""  274,  0.95";  0.05;  0.20;" WON """;;;;
1292005015;275;" ""  275,  0.95";  0.05;  0.20;" WON """;;;;
1292005019;276;" ""  276,  0.95";  0.05;  0.20;" WON """;;;;
1292005023;277;" ""  277,  0.95";  0.05;  0.20;" WON """;;;;
1292005027;278;" ""  278,  0.95";  0.05;  0.20;" WON """;;;;
1292005031;279;" ""  279,  0.95";  0.05;  0.20;" WON """;;;;
1292005151;310;" ""  310,  0.95";  0.05;  0.20;" WON """;;;;
1292005155;311;" ""  311,  0.95";  0.05;  0.20;" WON """;3;7;;
1292005159;312;" ""  312,  0.95";  0.05;  0.20;" WON """;;;;
1292005163;313;" ""  313,  0.95";  0.05;  0.20;" WON """;;;;
1292005167;314;" ""  314,  0.95";  0.05;  0.20;" LOST """;;;;
1292005170;315;" ""  315,  0.95";  0.05;  0.20;" LOST """;;;;
